expression,reading,meaning,partOfSpeech,exampleJp,exampleZh,level,tags
"参加分析","","参加分析","suru-noun","会議で参加分析を進める。","在会议中推进参加分析。","N2","n2,test,generated"
"参加対応","","参加应对","suru-noun","会議で参加対応を進める。","在会议中推进参加应对。","N2","n2,test,generated"
"参加検討","","参加研究","suru-noun","会議で参加検討を進める。","在会议中推进参加研究。","N2","n2,test,generated"
"欠席確認","","缺席确认","suru-noun","会議で欠席確認を進める。","在会议中推进缺席确认。","N2","n2,test,generated"
"欠席変更","","缺席变更","suru-noun","会議で欠席変更を進める。","在会议中推进缺席变更。","N2","n2,test,generated"
"欠席調整","","缺席调整","suru-noun","会議で欠席調整を進める。","在会议中推进缺席调整。","N2","n2,test,generated"
"欠席管理","","缺席管理","suru-noun","会議で欠席管理を進める。","在会议中推进缺席管理。","N2","n2,test,generated"
"欠席共有","","缺席共享","suru-noun","会議で欠席共有を進める。","在会议中推进缺席共享。","N2","n2,test,generated"
"欠席交換","","缺席交换","suru-noun","会議で欠席交換を進める。","在会议中推进缺席交换。","N2","n2,test,generated"
"欠席整理","","缺席整理","suru-noun","会議で欠席整理を進める。","在会议中推进缺席整理。","N2","n2,test,generated"
"欠席分析","","缺席分析","suru-noun","会議で欠席分析を進める。","在会议中推进缺席分析。","N2","n2,test,generated"
"欠席対応","","缺席应对","suru-noun","会議で欠席対応を進める。","在会议中推进缺席应对。","N2","n2,test,generated"
"欠席検討","","缺席研究","suru-noun","会議で欠席検討を進める。","在会议中推进缺席研究。","N2","n2,test,generated"
"出席確認","","出席确认","suru-noun","会議で出席確認を進める。","在会议中推进出席确认。","N2","n2,test,generated"
"出席変更","","出席变更","suru-noun","会議で出席変更を進める。","在会议中推进出席变更。","N2","n2,test,generated"
"出席調整","","出席调整","suru-noun","会議で出席調整を進める。","在会议中推进出席调整。","N2","n2,test,generated"
"出席管理","","出席管理","suru-noun","会議で出席管理を進める。","在会议中推进出席管理。","N2","n2,test,generated"
"出席共有","","出席共享","suru-noun","会議で出席共有を進める。","在会议中推进出席共享。","N2","n2,test,generated"
"出席交換","","出席交换","suru-noun","会議で出席交換を進める。","在会议中推进出席交换。","N2","n2,test,generated"
"出席整理","","出席整理","suru-noun","会議で出席整理を進める。","在会议中推进出席整理。","N2","n2,test,generated"
"出席分析","","出席分析","suru-noun","会議で出席分析を進める。","在会议中推进出席分析。","N2","n2,test,generated"
"出席対応","","出席应对","suru-noun","会議で出席対応を進める。","在会议中推进出席应对。","N2","n2,test,generated"
"出席検討","","出席研究","suru-noun","会議で出席検討を進める。","在会议中推进出席研究。","N2","n2,test,generated"
"増加確認","","增加确认","suru-noun","会議で増加確認を進める。","在会议中推进增加确认。","N2","n2,test,generated"
"増加変更","","增加变更","suru-noun","会議で増加変更を進める。","在会议中推进增加变更。","N2","n2,test,generated"
"増加調整","","增加调整","suru-noun","会議で増加調整を進める。","在会议中推进增加调整。","N2","n2,test,generated"
"増加管理","","增加管理","suru-noun","会議で増加管理を進める。","在会议中推进增加管理。","N2","n2,test,generated"
"増加共有","","增加共享","suru-noun","会議で増加共有を進める。","在会议中推进增加共享。","N2","n2,test,generated"
"増加交換","","增加交换","suru-noun","会議で増加交換を進める。","在会议中推进增加交换。","N2","n2,test,generated"
"増加整理","","增加整理","suru-noun","会議で増加整理を進める。","在会议中推进增加整理。","N2","n2,test,generated"
"増加分析","","增加分析","suru-noun","会議で増加分析を進める。","在会议中推进增加分析。","N2","n2,test,generated"
"増加対応","","增加应对","suru-noun","会議で増加対応を進める。","在会议中推进增加应对。","N2","n2,test,generated"
"増加検討","","增加研究","suru-noun","会議で増加検討を進める。","在会议中推进增加研究。","N2","n2,test,generated"
"減少確認","","减少确认","suru-noun","会議で減少確認を進める。","在会议中推进减少确认。","N2","n2,test,generated"
"減少変更","","减少变更","suru-noun","会議で減少変更を進める。","在会议中推进减少变更。","N2","n2,test,generated"
"減少調整","","减少调整","suru-noun","会議で減少調整を進める。","在会议中推进减少调整。","N2","n2,test,generated"
"減少管理","","减少管理","suru-noun","会議で減少管理を進める。","在会议中推进减少管理。","N2","n2,test,generated"
"減少共有","","减少共享","suru-noun","会議で減少共有を進める。","在会议中推进减少共享。","N2","n2,test,generated"
"減少交換","","减少交换","suru-noun","会議で減少交換を進める。","在会议中推进减少交换。","N2","n2,test,generated"
"減少整理","","减少整理","suru-noun","会議で減少整理を進める。","在会议中推进减少整理。","N2","n2,test,generated"
"減少分析","","减少分析","suru-noun","会議で減少分析を進める。","在会议中推进减少分析。","N2","n2,test,generated"
"減少対応","","减少应对","suru-noun","会議で減少対応を進める。","在会议中推进减少应对。","N2","n2,test,generated"
"減少検討","","减少研究","suru-noun","会議で減少検討を進める。","在会议中推进减少研究。","N2","n2,test,generated"
"維持確認","","维持确认","suru-noun","会議で維持確認を進める。","在会议中推进维持确认。","N2","n2,test,generated"
"維持変更","","维持变更","suru-noun","会議で維持変更を進める。","在会议中推进维持变更。","N2","n2,test,generated"
"維持調整","","维持调整","suru-noun","会議で維持調整を進める。","在会议中推进维持调整。","N2","n2,test,generated"
"維持管理","","维持管理","suru-noun","会議で維持管理を進める。","在会议中推进维持管理。","N2","n2,test,generated"
"維持共有","","维持共享","suru-noun","会議で維持共有を進める。","在会议中推进维持共享。","N2","n2,test,generated"
"維持交換","","维持交换","suru-noun","会議で維持交換を進める。","在会议中推进维持交换。","N2","n2,test,generated"
"維持整理","","维持整理","suru-noun","会議で維持整理を進める。","在会议中推进维持整理。","N2","n2,test,generated"
"維持分析","","维持分析","suru-noun","会議で維持分析を進める。","在会议中推进维持分析。","N2","n2,test,generated"
"維持対応","","维持应对","suru-noun","会議で維持対応を進める。","在会议中推进维持应对。","N2","n2,test,generated"
"維持検討","","维持研究","suru-noun","会議で維持検討を進める。","在会议中推进维持研究。","N2","n2,test,generated"
"向上確認","","提升确认","suru-noun","会議で向上確認を進める。","在会议中推进提升确认。","N2","n2,test,generated"
"向上変更","","提升变更","suru-noun","会議で向上変更を進める。","在会议中推进提升变更。","N2","n2,test,generated"
"向上調整","","提升调整","suru-noun","会議で向上調整を進める。","在会议中推进提升调整。","N2","n2,test,generated"
"向上管理","","提升管理","suru-noun","会議で向上管理を進める。","在会议中推进提升管理。","N2","n2,test,generated"
"向上共有","","提升共享","suru-noun","会議で向上共有を進める。","在会议中推进提升共享。","N2","n2,test,generated"
"向上交換","","提升交换","suru-noun","会議で向上交換を進める。","在会议中推进提升交换。","N2","n2,test,generated"
"向上整理","","提升整理","suru-noun","会議で向上整理を進める。","在会议中推进提升整理。","N2","n2,test,generated"
"向上分析","","提升分析","suru-noun","会議で向上分析を進める。","在会议中推进提升分析。","N2","n2,test,generated"
"向上対応","","提升应对","suru-noun","会議で向上対応を進める。","在会议中推进提升应对。","N2","n2,test,generated"
"向上検討","","提升研究","suru-noun","会議で向上検討を進める。","在会议中推进提升研究。","N2","n2,test,generated"
"安定確認","","稳定确认","suru-noun","会議で安定確認を進める。","在会议中推进稳定确认。","N2","n2,test,generated"
"安定変更","","稳定变更","suru-noun","会議で安定変更を進める。","在会议中推进稳定变更。","N2","n2,test,generated"
"安定調整","","稳定调整","suru-noun","会議で安定調整を進める。","在会议中推进稳定调整。","N2","n2,test,generated"
"安定管理","","稳定管理","suru-noun","会議で安定管理を進める。","在会议中推进稳定管理。","N2","n2,test,generated"
"安定共有","","稳定共享","suru-noun","会議で安定共有を進める。","在会议中推进稳定共享。","N2","n2,test,generated"
"安定交換","","稳定交换","suru-noun","会議で安定交換を進める。","在会议中推进稳定交换。","N2","n2,test,generated"
"安定整理","","稳定整理","suru-noun","会議で安定整理を進める。","在会议中推进稳定整理。","N2","n2,test,generated"
"安定分析","","稳定分析","suru-noun","会議で安定分析を進める。","在会议中推进稳定分析。","N2","n2,test,generated"
"安定対応","","稳定应对","suru-noun","会議で安定対応を進める。","在会议中推进稳定应对。","N2","n2,test,generated"
"安定検討","","稳定研究","suru-noun","会議で安定検討を進める。","在会议中推进稳定研究。","N2","n2,test,generated"
"不足確認","","不足确认","suru-noun","会議で不足確認を進める。","在会议中推进不足确认。","N2","n2,test,generated"
"不足変更","","不足变更","suru-noun","会議で不足変更を進める。","在会议中推进不足变更。","N2","n2,test,generated"
"不足調整","","不足调整","suru-noun","会議で不足調整を進める。","在会议中推进不足调整。","N2","n2,test,generated"
"不足管理","","不足管理","suru-noun","会議で不足管理を進める。","在会议中推进不足管理。","N2","n2,test,generated"
"不足共有","","不足共享","suru-noun","会議で不足共有を進める。","在会议中推进不足共享。","N2","n2,test,generated"
"不足交換","","不足交换","suru-noun","会議で不足交換を進める。","在会议中推进不足交换。","N2","n2,test,generated"
"不足整理","","不足整理","suru-noun","会議で不足整理を進める。","在会议中推进不足整理。","N2","n2,test,generated"
"不足分析","","不足分析","suru-noun","会議で不足分析を進める。","在会议中推进不足分析。","N2","n2,test,generated"
"不足対応","","不足应对","suru-noun","会議で不足対応を進める。","在会议中推进不足应对。","N2","n2,test,generated"
"不足検討","","不足研究","suru-noun","会議で不足検討を進める。","在会议中推进不足研究。","N2","n2,test,generated"
"過程確認","","过程确认","suru-noun","会議で過程確認を進める。","在会议中推进过程确认。","N2","n2,test,generated"
"過程変更","","过程变更","suru-noun","会議で過程変更を進める。","在会议中推进过程变更。","N2","n2,test,generated"
"過程調整","","过程调整","suru-noun","会議で過程調整を進める。","在会议中推进过程调整。","N2","n2,test,generated"
"過程管理","","过程管理","suru-noun","会議で過程管理を進める。","在会议中推进过程管理。","N2","n2,test,generated"
"過程共有","","过程共享","suru-noun","会議で過程共有を進める。","在会议中推进过程共享。","N2","n2,test,generated"
"過程交換","","过程交换","suru-noun","会議で過程交換を進める。","在会议中推进过程交换。","N2","n2,test,generated"
"過程整理","","过程整理","suru-noun","会議で過程整理を進める。","在会议中推进过程整理。","N2","n2,test,generated"
"過程分析","","过程分析","suru-noun","会議で過程分析を進める。","在会议中推进过程分析。","N2","n2,test,generated"
"過程対応","","过程应对","suru-noun","会議で過程対応を進める。","在会议中推进过程应对。","N2","n2,test,generated"
"過程検討","","过程研究","suru-noun","会議で過程検討を進める。","在会议中推进过程研究。","N2","n2,test,generated"
"範囲確認","","范围确认","suru-noun","会議で範囲確認を進める。","在会议中推进范围确认。","N2","n2,test,generated"
"範囲変更","","范围变更","suru-noun","会議で範囲変更を進める。","在会议中推进范围变更。","N2","n2,test,generated"
"範囲調整","","范围调整","suru-noun","会議で範囲調整を進める。","在会议中推进范围调整。","N2","n2,test,generated"
"範囲管理","","范围管理","suru-noun","会議で範囲管理を進める。","在会议中推进范围管理。","N2","n2,test,generated"
"範囲共有","","范围共享","suru-noun","会議で範囲共有を進める。","在会议中推进范围共享。","N2","n2,test,generated"
"範囲交換","","范围交换","suru-noun","会議で範囲交換を進める。","在会议中推进范围交换。","N2","n2,test,generated"
"範囲整理","","范围整理","suru-noun","会議で範囲整理を進める。","在会议中推进范围整理。","N2","n2,test,generated"
"範囲分析","","范围分析","suru-noun","会議で範囲分析を進める。","在会议中推进范围分析。","N2","n2,test,generated"
"範囲対応","","范围应对","suru-noun","会議で範囲対応を進める。","在会议中推进范围应对。","N2","n2,test,generated"
"範囲検討","","范围研究","suru-noun","会議で範囲検討を進める。","在会议中推进范围研究。","N2","n2,test,generated"
"基準確認","","基准确认","suru-noun","会議で基準確認を進める。","在会议中推进基准确认。","N2","n2,test,generated"
"基準変更","","基准变更","suru-noun","会議で基準変更を進める。","在会议中推进基准变更。","N2","n2,test,generated"
"基準調整","","基准调整","suru-noun","会議で基準調整を進める。","在会议中推进基准调整。","N2","n2,test,generated"
"基準管理","","基准管理","suru-noun","会議で基準管理を進める。","在会议中推进基准管理。","N2","n2,test,generated"
"基準共有","","基准共享","suru-noun","会議で基準共有を進める。","在会议中推进基准共享。","N2","n2,test,generated"
"基準交換","","基准交换","suru-noun","会議で基準交換を進める。","在会议中推进基准交换。","N2","n2,test,generated"
"基準整理","","基准整理","suru-noun","会議で基準整理を進める。","在会议中推进基准整理。","N2","n2,test,generated"
"基準分析","","基准分析","suru-noun","会議で基準分析を進める。","在会议中推进基准分析。","N2","n2,test,generated"
"基準対応","","基准应对","suru-noun","会議で基準対応を進める。","在会议中推进基准应对。","N2","n2,test,generated"
"基準検討","","基准研究","suru-noun","会議で基準検討を進める。","在会议中推进基准研究。","N2","n2,test,generated"
"評価確認","","评价确认","suru-noun","会議で評価確認を進める。","在会议中推进评价确认。","N2","n2,test,generated"
"評価変更","","评价变更","suru-noun","会議で評価変更を進める。","在会议中推进评价变更。","N2","n2,test,generated"
"評価調整","","评价调整","suru-noun","会議で評価調整を進める。","在会议中推进评价调整。","N2","n2,test,generated"
"評価管理","","评价管理","suru-noun","会議で評価管理を進める。","在会议中推进评价管理。","N2","n2,test,generated"
"評価共有","","评价共享","suru-noun","会議で評価共有を進める。","在会议中推进评价共享。","N2","n2,test,generated"
"評価交換","","评价交换","suru-noun","会議で評価交換を進める。","在会议中推进评价交换。","N2","n2,test,generated"
"評価整理","","评价整理","suru-noun","会議で評価整理を進める。","在会议中推进评价整理。","N2","n2,test,generated"
"評価分析","","评价分析","suru-noun","会議で評価分析を進める。","在会议中推进评价分析。","N2","n2,test,generated"
"評価対応","","评价应对","suru-noun","会議で評価対応を進める。","在会议中推进评价应对。","N2","n2,test,generated"
"評価検討","","评价研究","suru-noun","会議で評価検討を進める。","在会议中推进评价研究。","N2","n2,test,generated"
"目的確認","","目的确认","suru-noun","会議で目的確認を進める。","在会议中推进目的确认。","N2","n2,test,generated"
"目的変更","","目的变更","suru-noun","会議で目的変更を進める。","在会议中推进目的变更。","N2","n2,test,generated"
"目的調整","","目的调整","suru-noun","会議で目的調整を進める。","在会议中推进目的调整。","N2","n2,test,generated"
"目的管理","","目的管理","suru-noun","会議で目的管理を進める。","在会议中推进目的管理。","N2","n2,test,generated"
"目的共有","","目的共享","suru-noun","会議で目的共有を進める。","在会议中推进目的共享。","N2","n2,test,generated"
"目的交換","","目的交换","suru-noun","会議で目的交換を進める。","在会议中推进目的交换。","N2","n2,test,generated"
"目的整理","","目的整理","suru-noun","会議で目的整理を進める。","在会议中推进目的整理。","N2","n2,test,generated"
"目的分析","","目的分析","suru-noun","会議で目的分析を進める。","在会议中推进目的分析。","N2","n2,test,generated"
"目的対応","","目的应对","suru-noun","会議で目的対応を進める。","在会议中推进目的应对。","N2","n2,test,generated"
"目的検討","","目的研究","suru-noun","会議で目的検討を進める。","在会议中推进目的研究。","N2","n2,test,generated"
"段階確認","","阶段确认","suru-noun","会議で段階確認を進める。","在会议中推进阶段确认。","N2","n2,test,generated"
"段階変更","","阶段变更","suru-noun","会議で段階変更を進める。","在会议中推进阶段变更。","N2","n2,test,generated"
"段階調整","","阶段调整","suru-noun","会議で段階調整を進める。","在会议中推进阶段调整。","N2","n2,test,generated"
"段階管理","","阶段管理","suru-noun","会議で段階管理を進める。","在会议中推进阶段管理。","N2","n2,test,generated"
"段階共有","","阶段共享","suru-noun","会議で段階共有を進める。","在会议中推进阶段共享。","N2","n2,test,generated"
"段階交換","","阶段交换","suru-noun","会議で段階交換を進める。","在会议中推进阶段交换。","N2","n2,test,generated"
"段階整理","","阶段整理","suru-noun","会議で段階整理を進める。","在会议中推进阶段整理。","N2","n2,test,generated"
"段階分析","","阶段分析","suru-noun","会議で段階分析を進める。","在会议中推进阶段分析。","N2","n2,test,generated"
"段階対応","","阶段应对","suru-noun","会議で段階対応を進める。","在会议中推进阶段应对。","N2","n2,test,generated"
"段階検討","","阶段研究","suru-noun","会議で段階検討を進める。","在会议中推进阶段研究。","N2","n2,test,generated"
"時期確認","","时期确认","suru-noun","会議で時期確認を進める。","在会议中推进时期确认。","N2","n2,test,generated"
"時期変更","","时期变更","suru-noun","会議で時期変更を進める。","在会议中推进时期变更。","N2","n2,test,generated"
"時期調整","","时期调整","suru-noun","会議で時期調整を進める。","在会议中推进时期调整。","N2","n2,test,generated"
"時期管理","","时期管理","suru-noun","会議で時期管理を進める。","在会议中推进时期管理。","N2","n2,test,generated"
"時期共有","","时期共享","suru-noun","会議で時期共有を進める。","在会议中推进时期共享。","N2","n2,test,generated"
"時期交換","","时期交换","suru-noun","会議で時期交換を進める。","在会议中推进时期交换。","N2","n2,test,generated"
"時期整理","","时期整理","suru-noun","会議で時期整理を進める。","在会议中推进时期整理。","N2","n2,test,generated"
"時期分析","","时期分析","suru-noun","会議で時期分析を進める。","在会议中推进时期分析。","N2","n2,test,generated"
"時期対応","","时期应对","suru-noun","会議で時期対応を進める。","在会议中推进时期应对。","N2","n2,test,generated"
"時期検討","","时期研究","suru-noun","会議で時期検討を進める。","在会议中推进时期研究。","N2","n2,test,generated"
"負担確認","","负担确认","suru-noun","会議で負担確認を進める。","在会议中推进负担确认。","N2","n2,test,generated"
"負担変更","","负担变更","suru-noun","会議で負担変更を進める。","在会议中推进负担变更。","N2","n2,test,generated"
"負担調整","","负担调整","suru-noun","会議で負担調整を進める。","在会议中推进负担调整。","N2","n2,test,generated"
"負担管理","","负担管理","suru-noun","会議で負担管理を進める。","在会议中推进负担管理。","N2","n2,test,generated"
"負担共有","","负担共享","suru-noun","会議で負担共有を進める。","在会议中推进负担共享。","N2","n2,test,generated"
"負担交換","","负担交换","suru-noun","会議で負担交換を進める。","在会议中推进负担交换。","N2","n2,test,generated"
"負担整理","","负担整理","suru-noun","会議で負担整理を進める。","在会议中推进负担整理。","N2","n2,test,generated"
"負担分析","","负担分析","suru-noun","会議で負担分析を進める。","在会议中推进负担分析。","N2","n2,test,generated"
"負担対応","","负担应对","suru-noun","会議で負担対応を進める。","在会议中推进负担应对。","N2","n2,test,generated"
"負担検討","","负担研究","suru-noun","会議で負担検討を進める。","在会议中推进负担研究。","N2","n2,test,generated"
"需要確認","","需求确认","suru-noun","会議で需要確認を進める。","在会议中推进需求确认。","N2","n2,test,generated"
"需要変更","","需求变更","suru-noun","会議で需要変更を進める。","在会议中推进需求变更。","N2","n2,test,generated"
"需要調整","","需求调整","suru-noun","会議で需要調整を進める。","在会议中推进需求调整。","N2","n2,test,generated"
"需要管理","","需求管理","suru-noun","会議で需要管理を進める。","在会议中推进需求管理。","N2","n2,test,generated"
"需要共有","","需求共享","suru-noun","会議で需要共有を進める。","在会议中推进需求共享。","N2","n2,test,generated"
"需要交換","","需求交换","suru-noun","会議で需要交換を進める。","在会议中推进需求交换。","N2","n2,test,generated"
"需要整理","","需求整理","suru-noun","会議で需要整理を進める。","在会议中推进需求整理。","N2","n2,test,generated"
"需要分析","","需求分析","suru-noun","会議で需要分析を進める。","在会议中推进需求分析。","N2","n2,test,generated"
"需要対応","","需求应对","suru-noun","会議で需要対応を進める。","在会议中推进需求应对。","N2","n2,test,generated"
"需要検討","","需求研究","suru-noun","会議で需要検討を進める。","在会议中推进需求研究。","N2","n2,test,generated"
"供給確認","","供给确认","suru-noun","会議で供給確認を進める。","在会议中推进供给确认。","N2","n2,test,generated"
"供給変更","","供给变更","suru-noun","会議で供給変更を進める。","在会议中推进供给变更。","N2","n2,test,generated"
"供給調整","","供给调整","suru-noun","会議で供給調整を進める。","在会议中推进供给调整。","N2","n2,test,generated"
"供給管理","","供给管理","suru-noun","会議で供給管理を進める。","在会议中推进供给管理。","N2","n2,test,generated"
"供給共有","","供给共享","suru-noun","会議で供給共有を進める。","在会议中推进供给共享。","N2","n2,test,generated"
"供給交換","","供给交换","suru-noun","会議で供給交換を進める。","在会议中推进供给交换。","N2","n2,test,generated"
"供給整理","","供给整理","suru-noun","会議で供給整理を進める。","在会议中推进供给整理。","N2","n2,test,generated"
"供給分析","","供给分析","suru-noun","会議で供給分析を進める。","在会议中推进供给分析。","N2","n2,test,generated"
"供給対応","","供给应对","suru-noun","会議で供給対応を進める。","在会议中推进供给应对。","N2","n2,test,generated"
"供給検討","","供给研究","suru-noun","会議で供給検討を進める。","在会议中推进供给研究。","N2","n2,test,generated"
"収入確認","","收入确认","suru-noun","会議で収入確認を進める。","在会议中推进收入确认。","N2","n2,test,generated"
"収入変更","","收入变更","suru-noun","会議で収入変更を進める。","在会议中推进收入变更。","N2","n2,test,generated"
"収入調整","","收入调整","suru-noun","会議で収入調整を進める。","在会议中推进收入调整。","N2","n2,test,generated"
"収入管理","","收入管理","suru-noun","会議で収入管理を進める。","在会议中推进收入管理。","N2","n2,test,generated"
"収入共有","","收入共享","suru-noun","会議で収入共有を進める。","在会议中推进收入共享。","N2","n2,test,generated"
"収入交換","","收入交换","suru-noun","会議で収入交換を進める。","在会议中推进收入交换。","N2","n2,test,generated"
"収入整理","","收入整理","suru-noun","会議で収入整理を進める。","在会议中推进收入整理。","N2","n2,test,generated"
"収入分析","","收入分析","suru-noun","会議で収入分析を進める。","在会议中推进收入分析。","N2","n2,test,generated"
"収入対応","","收入应对","suru-noun","会議で収入対応を進める。","在会议中推进收入应对。","N2","n2,test,generated"
"収入検討","","收入研究","suru-noun","会議で収入検討を進める。","在会议中推进收入研究。","N2","n2,test,generated"
"支出確認","","支出确认","suru-noun","会議で支出確認を進める。","在会议中推进支出确认。","N2","n2,test,generated"
"支出変更","","支出变更","suru-noun","会議で支出変更を進める。","在会议中推进支出变更。","N2","n2,test,generated"
"支出調整","","支出调整","suru-noun","会議で支出調整を進める。","在会议中推进支出调整。","N2","n2,test,generated"
"支出管理","","支出管理","suru-noun","会議で支出管理を進める。","在会议中推进支出管理。","N2","n2,test,generated"
"支出共有","","支出共享","suru-noun","会議で支出共有を進める。","在会议中推进支出共享。","N2","n2,test,generated"
"支出交換","","支出交换","suru-noun","会議で支出交換を進める。","在会议中推进支出交换。","N2","n2,test,generated"
"支出整理","","支出整理","suru-noun","会議で支出整理を進める。","在会议中推进支出整理。","N2","n2,test,generated"
"支出分析","","支出分析","suru-noun","会議で支出分析を進める。","在会议中推进支出分析。","N2","n2,test,generated"
"支出対応","","支出应对","suru-noun","会議で支出対応を進める。","在会议中推进支出应对。","N2","n2,test,generated"
"支出検討","","支出研究","suru-noun","会議で支出検討を進める。","在会议中推进支出研究。","N2","n2,test,generated"
"価格確認","","价格确认","suru-noun","会議で価格確認を進める。","在会议中推进价格确认。","N2","n2,test,generated"
"価格変更","","价格变更","suru-noun","会議で価格変更を進める。","在会议中推进价格变更。","N2","n2,test,generated"
"価格調整","","价格调整","suru-noun","会議で価格調整を進める。","在会议中推进价格调整。","N2","n2,test,generated"
"価格管理","","价格管理","suru-noun","会議で価格管理を進める。","在会议中推进价格管理。","N2","n2,test,generated"
"価格共有","","价格共享","suru-noun","会議で価格共有を進める。","在会议中推进价格共享。","N2","n2,test,generated"
"価格交換","","价格交换","suru-noun","会議で価格交換を進める。","在会议中推进价格交换。","N2","n2,test,generated"
"価格整理","","价格整理","suru-noun","会議で価格整理を進める。","在会议中推进价格整理。","N2","n2,test,generated"
"価格分析","","价格分析","suru-noun","会議で価格分析を進める。","在会议中推进价格分析。","N2","n2,test,generated"
"価格対応","","价格应对","suru-noun","会議で価格対応を進める。","在会议中推进价格应对。","N2","n2,test,generated"
"価格検討","","价格研究","suru-noun","会議で価格検討を進める。","在会议中推进价格研究。","N2","n2,test,generated"
"費用確認","","费用确认","suru-noun","会議で費用確認を進める。","在会议中推进费用确认。","N2","n2,test,generated"
"費用変更","","费用变更","suru-noun","会議で費用変更を進める。","在会议中推进费用变更。","N2","n2,test,generated"
"費用調整","","费用调整","suru-noun","会議で費用調整を進める。","在会议中推进费用调整。","N2","n2,test,generated"
"費用管理","","费用管理","suru-noun","会議で費用管理を進める。","在会议中推进费用管理。","N2","n2,test,generated"
"費用共有","","费用共享","suru-noun","会議で費用共有を進める。","在会议中推进费用共享。","N2","n2,test,generated"
"費用交換","","费用交换","suru-noun","会議で費用交換を進める。","在会议中推进费用交换。","N2","n2,test,generated"
"費用整理","","费用整理","suru-noun","会議で費用整理を進める。","在会议中推进费用整理。","N2","n2,test,generated"
"費用分析","","费用分析","suru-noun","会議で費用分析を進める。","在会议中推进费用分析。","N2","n2,test,generated"
"費用対応","","费用应对","suru-noun","会議で費用対応を進める。","在会议中推进费用应对。","N2","n2,test,generated"
"費用検討","","费用研究","suru-noun","会議で費用検討を進める。","在会议中推进费用研究。","N2","n2,test,generated"
"価値確認","","价值确认","suru-noun","会議で価値確認を進める。","在会议中推进价值确认。","N2","n2,test,generated"
"価値変更","","价值变更","suru-noun","会議で価値変更を進める。","在会议中推进价值变更。","N2","n2,test,generated"
"価値調整","","价值调整","suru-noun","会議で価値調整を進める。","在会议中推进价值调整。","N2","n2,test,generated"
"価値管理","","价值管理","suru-noun","会議で価値管理を進める。","在会议中推进价值管理。","N2","n2,test,generated"
"価値共有","","价值共享","suru-noun","会議で価値共有を進める。","在会议中推进价值共享。","N2","n2,test,generated"
"価値交換","","价值交换","suru-noun","会議で価値交換を進める。","在会议中推进价值交换。","N2","n2,test,generated"
"価値整理","","价值整理","suru-noun","会議で価値整理を進める。","在会议中推进价值整理。","N2","n2,test,generated"
"価値分析","","价值分析","suru-noun","会議で価値分析を進める。","在会议中推进价值分析。","N2","n2,test,generated"
"価値対応","","价值应对","suru-noun","会議で価値対応を進める。","在会议中推进价值应对。","N2","n2,test,generated"
"価値検討","","价值研究","suru-noun","会議で価値検討を進める。","在会议中推进价值研究。","N2","n2,test,generated"
"品質確認","","质量确认","suru-noun","会議で品質確認を進める。","在会议中推进质量确认。","N2","n2,test,generated"
"品質変更","","质量变更","suru-noun","会議で品質変更を進める。","在会议中推进质量变更。","N2","n2,test,generated"
"品質調整","","质量调整","suru-noun","会議で品質調整を進める。","在会议中推进质量调整。","N2","n2,test,generated"
"品質管理","","质量管理","suru-noun","会議で品質管理を進める。","在会议中推进质量管理。","N2","n2,test,generated"
"品質共有","","质量共享","suru-noun","会議で品質共有を進める。","在会议中推进质量共享。","N2","n2,test,generated"
"品質交換","","质量交换","suru-noun","会議で品質交換を進める。","在会议中推进质量交换。","N2","n2,test,generated"
"品質整理","","质量整理","suru-noun","会議で品質整理を進める。","在会议中推进质量整理。","N2","n2,test,generated"
"品質分析","","质量分析","suru-noun","会議で品質分析を進める。","在会议中推进质量分析。","N2","n2,test,generated"
"品質対応","","质量应对","suru-noun","会議で品質対応を進める。","在会议中推进质量应对。","N2","n2,test,generated"
"品質検討","","质量研究","suru-noun","会議で品質検討を進める。","在会议中推进质量研究。","N2","n2,test,generated"
